Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [C],Process temperature [C],is_low_quality,is_medium_quality,is_high_quality,temp_difference,normalized_torque,low_speed,medium_speed,high_speed
1428,38.8,26,24.25,36.05000000000001,1,0,0,-11.800000000000011,0.5065274151436031,0,1,0
1518,39.0,184,29.450000000000045,38.450000000000045,0,1,0,-9.0,0.5091383812010444,0,1,0
1366,50.2,219,27.350000000000023,36.450000000000045,1,0,0,-9.100000000000025,0.6553524804177546,0,1,0
1979,20.4,68,23.75,34.75,0,1,0,-11.0,0.2663185378590078,0,1,0
1630,29.3,104,30.75,40.05000000000001,0,1,0,-9.300000000000011,0.3825065274151436,0,1,0
1435,48.8,71,25.55000000000001,36.650000000000034,0,1,0,-11.100000000000025,0.6370757180156658,0,1,0
1593,37.2,197,22.350000000000023,32.75,0,0,1,-10.399999999999975,0.4856396866840732,0,1,0
1395,59.1,4,30.15000000000004,38.25,0,1,0,-8.099999999999962,0.7715404699738904,0,1,0
1403,46.2,57,30.450000000000045,39.55000000000001,0,0,1,-9.099999999999966,0.6031331592689296,0,1,0
1653,35.9,177,23.75,34.55000000000001,1,0,0,-10.800000000000011,0.4686684073107049,0,1,0
1434,39.5,18,28.15000000000004,37.650000000000034,0,0,1,-9.499999999999996,0.5156657963446476,0,1,0
1666,31.0,198,24.850000000000023,35.35000000000002,0,1,0,-10.5,0.4046997389033943,0,1,0
1614,35.8,196,24.950000000000045,34.75,1,0,0,-9.799999999999956,0.4673629242819843,0,1,0
1478,49.8,150,24.25,35.950000000000045,1,0,0,-11.700000000000044,0.6501305483028721,0,1,0
1629,29.0,26,24.75,35.85000000000002,1,0,0,-11.100000000000025,0.3785900783289817,0,1,0
1376,39.0,181,24.25,35.75,0,1,0,-11.5,0.5091383812010444,0,1,0
1501,40.8,59,28.75,38.150000000000034,1,0,0,-9.400000000000034,0.5326370757180157,0,1,0
1309,60.7,100,27.950000000000045,37.35000000000002,0,1,0,-9.399999999999975,0.7924281984334205,0,1,0
1456,50.0,156,25.75,35.35000000000002,0,1,0,-9.600000000000025,0.6527415143603134,0,1,0
1376,57.1,8,29.65000000000004,39.25,1,0,0,-9.599999999999962,0.7454308093994779,0,1,0
1493,35.1,131,29.350000000000023,38.35000000000002,1,0,0,-9.0,0.45822454308094,0,1,0
1734,30.6,154,26.15000000000004,35.85000000000002,1,0,0,-9.699999999999983,0.3994778067885118,0,1,0
1461,40.2,127,29.850000000000023,39.35000000000002,1,0,0,-9.5,0.524804177545692,0,1,0
1446,41.7,196,29.75,39.25,1,0,0,-9.5,0.5443864229765014,0,1,0
1584,42.3,135,23.950000000000045,34.650000000000034,1,0,0,-10.699999999999989,0.5522193211488251,0,1,0
1364,50.0,205,28.950000000000045,37.85000000000002,1,0,0,-8.899999999999977,0.6527415143603134,0,1,0
1427,47.7,92,28.75,37.650000000000034,1,0,0,-8.900000000000034,0.622715404699739,0,1,0
1946,22.3,102,25.850000000000023,35.450000000000045,1,0,0,-9.600000000000025,0.2911227154046997,0,1,0
1534,42.9,121,25.75,35.35000000000002,0,1,0,-9.600000000000025,0.5600522193211489,0,1,0
1413,49.8,12,24.05000000000001,35.450000000000045,1,0,0,-11.400000000000034,0.6501305483028721,0,1,0
1481,41.5,83,25.55000000000001,37.150000000000034,0,1,0,-11.600000000000025,0.54177545691906,0,1,0
1548,40.3,21,28.55000000000001,37.85000000000002,1,0,0,-9.300000000000011,0.5261096605744126,0,1,0
1397,50.2,71,27.05000000000001,38.55000000000001,0,1,0,-11.5,0.6553524804177546,0,1,0
1361,68.2,172,25.450000000000045,35.05000000000001,1,0,0,-9.599999999999966,0.8903394255874675,0,1,0
1505,40.1,166,24.75,34.450000000000045,0,1,0,-9.700000000000044,0.5234986945169713,0,1,0
1513,40.1,135,30.55000000000001,39.25,1,0,0,-8.699999999999989,0.5234986945169713,0,1,0
1673,32.2,166,30.25,38.55000000000001,1,0,0,-8.300000000000011,0.4203655352480418,0,1,0
2174,18.5,95,27.450000000000045,39.05000000000001,0,1,0,-11.599999999999966,0.2415143603133159,0,0,1
1761,28.2,76,24.950000000000045,34.650000000000034,1,0,0,-9.699999999999989,0.3681462140992167,0,1,0
1471,49.6,29,27.450000000000045,36.35000000000002,1,0,0,-8.899999999999977,0.6475195822454308,0,1,0
1455,46.1,103,27.850000000000023,37.55000000000001,0,1,0,-9.699999999999989,0.6018276762402089,0,1,0
1429,43.3,189,30.55000000000001,39.450000000000045,0,1,0,-8.900000000000034,0.5652741514360313,0,1,0
1438,42.3,0,26.15000000000004,35.25,0,1,0,-9.099999999999962,0.5522193211488251,0,1,0
1363,49.2,149,25.350000000000023,34.85000000000002,0,1,0,-9.5,0.6422976501305484,0,1,0
1372,57.7,33,23.15000000000004,34.150000000000034,1,0,0,-10.999999999999996,0.7532637075718016,0,1,0
1507,38.2,94,24.55000000000001,35.85000000000002,1,0,0,-11.300000000000011,0.4986945169712794,0,1,0
1743,27.3,210,28.55000000000001,36.950000000000045,0,1,0,-8.400000000000034,0.3563968668407311,0,1,0
1457,43.4,23,29.25,38.85000000000002,0,0,1,-9.600000000000025,0.566579634464752,0,1,0
1429,44.7,203,27.15000000000004,37.05000000000001,0,1,0,-9.899999999999974,0.5835509138381202,0,1,0
1439,44.9,174,26.55000000000001,37.950000000000045,1,0,0,-11.400000000000034,0.5861618798955613,0,1,0
1822,24.3,164,22.350000000000023,32.950000000000045,0,1,0,-10.600000000000025,0.3172323759791123,0,1,0
1408,39.8,132,30.850000000000023,39.950000000000045,0,0,1,-9.100000000000025,0.5195822454308094,0,1,0
1841,23.0,125,26.950000000000045,36.150000000000034,1,0,0,-9.199999999999989,0.3002610966057441,0,1,0
1461,48.0,68,24.850000000000023,35.35000000000002,1,0,0,-10.5,0.6266318537859008,0,1,0
1278,50.4,2,24.450000000000045,36.450000000000045,0,0,1,-12.0,0.6579634464751959,0,1,0
1425,49.3,199,30.75,39.950000000000045,1,0,0,-9.200000000000044,0.643603133159269,0,1,0
1389,39.2,54,24.25,35.35000000000002,1,0,0,-11.100000000000025,0.5117493472584858,0,1,0
1350,56.5,31,27.25,38.150000000000034,0,1,0,-10.900000000000034,0.7375979112271541,0,1,0
1812,24.4,138,28.850000000000023,37.35000000000002,0,0,1,-8.5,0.3185378590078329,0,1,0
1581,37.0,127,27.850000000000023,37.85000000000002,1,0,0,-10.0,0.4830287206266319,0,1,0
1782,23.9,24,25.25,35.75,0,0,1,-10.5,0.3120104438642297,0,1,0
1538,36.8,208,29.350000000000023,37.950000000000045,1,0,0,-8.600000000000023,0.4804177545691906,0,1,0
1492,39.4,171,23.950000000000045,34.75,1,0,0,-10.799999999999956,0.5143603133159269,0,1,0
1549,44.6,31,28.950000000000045,38.25,1,0,0,-9.299999999999956,0.5822454308093995,0,1,0
1446,42.9,5,29.25,37.950000000000045,1,0,0,-8.700000000000045,0.5600522193211489,0,1,0
1450,43.0,40,25.950000000000045,35.85000000000002,1,0,0,-9.899999999999975,0.5613577023498695,0,1,0
1436,51.9,153,25.05000000000001,35.650000000000034,0,0,1,-10.600000000000025,0.6775456919060052,0,1,0
1384,50.8,13,29.15000000000004,38.35000000000002,1,0,0,-9.199999999999983,0.6631853785900783,0,1,0
1469,37.2,128,28.55000000000001,37.950000000000045,1,0,0,-9.400000000000034,0.4856396866840732,0,1,0
1631,28.5,132,30.55000000000001,39.25,0,1,0,-8.699999999999989,0.3720626631853786,0,1,0
1318,54.2,177,30.350000000000023,39.25,0,1,0,-8.899999999999977,0.7075718015665797,0,1,0
1345,54.1,126,30.450000000000045,39.35000000000002,1,0,0,-8.899999999999977,0.706266318537859,0,1,0
1335,40.2,109,24.950000000000045,35.25,1,0,0,-10.299999999999956,0.524804177545692,0,1,0
1577,33.2,100,27.55000000000001,39.150000000000034,1,0,0,-11.600000000000025,0.4334203655352481,0,1,0
1530,35.2,163,26.65000000000004,37.650000000000034,0,1,0,-10.999999999999996,0.4595300261096606,0,1,0
1944,21.4,71,29.55000000000001,38.85000000000002,0,1,0,-9.300000000000011,0.2793733681462141,0,1,0
1635,34.2,62,27.350000000000023,36.35000000000002,0,0,1,-9.0,0.4464751958224544,0,1,0
1598,32.8,79,27.55000000000001,36.950000000000045,1,0,0,-9.400000000000034,0.4281984334203655,0,1,0
1712,26.4,95,26.05000000000001,35.75,0,0,1,-9.699999999999989,0.3446475195822454,0,1,0
1368,51.8,5,25.05000000000001,34.450000000000045,1,0,0,-9.400000000000034,0.6762402088772846,0,1,0
1310,48.8,103,27.950000000000045,37.450000000000045,0,1,0,-9.5,0.6370757180156658,0,1,0
1566,33.8,100,25.05000000000001,34.650000000000034,0,1,0,-9.600000000000025,0.4412532637075718,0,1,0
1385,45.0,158,24.850000000000023,34.450000000000045,1,0,0,-9.600000000000025,0.587467362924282,0,1,0
1695,29.0,145,25.55000000000001,36.650000000000034,1,0,0,-11.100000000000025,0.3785900783289817,0,1,0
1513,41.5,80,25.75,36.950000000000045,0,1,0,-11.200000000000044,0.54177545691906,0,1,0
1609,32.5,27,26.65000000000004,36.25,1,0,0,-9.599999999999962,0.4242819843342036,0,1,0
1571,39.4,0,24.25,35.25,1,0,0,-11.0,0.5143603133159269,0,1,0
1329,46.6,24,28.350000000000023,37.25,1,0,0,-8.899999999999977,0.608355091383812,0,1,0
1427,46.8,179,29.350000000000023,37.25,1,0,0,-7.899999999999977,0.6109660574412533,0,1,0
1602,37.3,31,26.450000000000045,36.05000000000001,1,0,0,-9.599999999999966,0.4869451697127937,0,1,0
1551,37.3,168,29.350000000000023,37.150000000000034,1,0,0,-7.800000000000011,0.4869451697127937,0,1,0
1599,37.0,211,29.450000000000045,38.35000000000002,1,0,0,-8.899999999999977,0.4830287206266319,0,1,0
1734,29.9,72,27.450000000000045,38.55000000000001,1,0,0,-11.099999999999966,0.3903394255874673,0,1,0
1540,41.5,151,27.15000000000004,38.35000000000002,0,1,0,-11.199999999999983,0.54177545691906,0,1,0
1666,29.7,125,29.25,37.25,1,0,0,-8.0,0.3877284595300261,0,1,0
1395,44.4,33,25.65000000000004,35.35000000000002,1,0,0,-9.699999999999983,0.5796344647519582,0,1,0
1315,62.0,42,30.15000000000004,38.650000000000034,1,0,0,-8.499999999999996,0.8093994778067886,0,1,0
1320,49.9,59,27.350000000000023,36.35000000000002,0,1,0,-9.0,0.6514360313315927,0,1,0
1675,29.7,64,26.850000000000023,37.05000000000001,1,0,0,-10.199999999999989,0.3877284595300261,0,1,0
1379,57.3,204,27.850000000000023,37.35000000000002,1,0,0,-9.5,0.7480417754569191,0,1,0
1592,32.6,174,29.350000000000023,37.150000000000034,1,0,0,-7.800000000000011,0.4255874673629243,0,1,0
1668,28.7,180,29.450000000000045,38.950000000000045,1,0,0,-9.5,0.3746736292428199,0,1,0
1579,36.1,123,25.25,35.950000000000045,1,0,0,-10.700000000000044,0.4712793733681463,0,1,0
1663,31.5,81,28.850000000000023,37.75,1,0,0,-8.899999999999977,0.4112271540469974,0,1,0
1408,46.5,76,25.05000000000001,36.25,0,1,0,-11.199999999999989,0.6070496083550915,0,1,0
1780,26.5,101,27.350000000000023,36.75,0,1,0,-9.399999999999975,0.345953002610966,0,1,0
1921,23.9,158,25.950000000000045,37.450000000000045,1,0,0,-11.5,0.3120104438642297,0,1,0
1548,38.4,31,26.950000000000045,35.75,0,1,0,-8.799999999999955,0.5013054830287207,0,1,0
1407,48.6,161,25.75,36.55000000000001,0,0,1,-10.800000000000011,0.6344647519582246,0,1,0
1369,51.4,164,26.450000000000045,35.950000000000045,1,0,0,-9.5,0.6710182767624021,0,1,0
1492,36.7,199,27.850000000000023,37.75,1,0,0,-9.899999999999975,0.47911227154047,0,1,0
1455,46.0,29,28.75,37.85000000000002,1,0,0,-9.100000000000025,0.6005221932114883,0,1,0
1872,20.4,202,29.05000000000001,38.450000000000045,1,0,0,-9.400000000000034,0.2663185378590078,0,1,0
1925,20.5,9,27.55000000000001,36.450000000000045,0,0,1,-8.900000000000034,0.2676240208877284,0,1,0
1563,34.5,139,28.55000000000001,38.05000000000001,0,1,0,-9.5,0.4503916449086162,0,1,0
1428,55.2,88,28.15000000000004,37.650000000000034,1,0,0,-9.499999999999996,0.720626631853786,0,1,0
1698,29.6,99,28.25,37.650000000000034,1,0,0,-9.400000000000034,0.3864229765013055,0,1,0
1683,31.6,79,24.450000000000045,35.650000000000034,0,1,0,-11.199999999999989,0.4125326370757181,0,1,0
1406,46.0,112,28.55000000000001,37.450000000000045,1,0,0,-8.900000000000034,0.6005221932114883,0,1,0
1441,40.6,33,27.55000000000001,38.35000000000002,0,1,0,-10.800000000000011,0.5300261096605745,0,1,0
1490,35.0,29,25.65000000000004,35.35000000000002,1,0,0,-9.699999999999983,0.4569190600522193,0,1,0
1324,72.8,159,27.350000000000023,36.650000000000034,0,0,1,-9.300000000000011,0.9503916449086164,0,1,0
1723,27.6,210,28.15000000000004,37.950000000000045,1,0,0,-9.800000000000008,0.360313315926893,0,1,0
1429,45.8,148,24.350000000000023,34.85000000000002,0,1,0,-10.5,0.597911227154047,0,1,0
1270,65.3,182,28.850000000000023,38.05000000000001,1,0,0,-9.199999999999989,0.8524804177545692,0,1,0
1550,37.4,148,27.350000000000023,36.650000000000034,1,0,0,-9.300000000000011,0.4882506527415143,0,1,0
1438,51.0,106,29.450000000000045,37.85000000000002,0,0,1,-8.399999999999977,0.6657963446475196,0,1,0
1419,55.7,125,28.15000000000004,37.150000000000034,1,0,0,-8.999999999999996,0.7271540469973892,0,1,0
1372,47.0,59,27.850000000000023,39.05000000000001,1,0,0,-11.199999999999989,0.6135770234986946,0,1,0
1382,50.4,131,27.75,37.05000000000001,1,0,0,-9.300000000000011,0.6579634464751959,0,1,0
1472,45.5,2,24.25,35.150000000000034,1,0,0,-10.900000000000034,0.5939947780678851,0,1,0
1815,27.8,66,30.65000000000004,39.75,0,1,0,-9.099999999999962,0.3629242819843342,0,1,0
1444,51.2,174,27.25,38.55000000000001,1,0,0,-11.300000000000011,0.668407310704961,0,1,0
1501,45.3,175,27.450000000000045,37.55000000000001,0,0,1,-10.099999999999966,0.5913838120104439,0,1,0
2691,12.1,31,28.75,37.85000000000002,1,0,0,-9.100000000000025,0.1579634464751958,0,0,1
2168,17.7,219,30.450000000000045,39.150000000000034,1,0,0,-8.699999999999989,0.2310704960835509,0,0,1
1582,33.3,177,25.850000000000023,37.150000000000034,0,1,0,-11.300000000000011,0.4347258485639687,0,1,0
1561,34.8,35,25.350000000000023,36.35000000000002,1,0,0,-11.0,0.454308093994778,0,1,0
1731,28.4,104,24.55000000000001,35.55000000000001,1,0,0,-11.0,0.370757180156658,0,1,0
1452,41.5,139,27.15000000000004,36.55000000000001,0,0,1,-9.399999999999974,0.54177545691906,0,1,0
1418,41.2,155,24.65000000000004,34.25,1,0,0,-9.599999999999962,0.5378590078328982,0,1,0
1390,52.1,94,26.950000000000045,38.25,0,1,0,-11.299999999999956,0.6801566579634466,0,1,0
1336,71.6,31,24.75,36.650000000000034,1,0,0,-11.900000000000034,0.9347258485639688,0,1,0
1412,44.8,200,27.15000000000004,36.05000000000001,1,0,0,-8.899999999999974,0.5848563968668408,0,1,0
1535,42.6,17,26.05000000000001,37.55000000000001,1,0,0,-11.5,0.5561357702349871,0,1,0
1350,52.2,157,24.350000000000023,35.25,0,1,0,-10.899999999999975,0.6814621409921672,0,1,0
1577,35.8,136,29.25,36.950000000000045,0,1,0,-7.700000000000045,0.4673629242819843,0,1,0
1323,51.7,88,24.950000000000045,35.75,0,1,0,-10.799999999999956,0.6749347258485641,0,1,0
1397,48.1,164,26.65000000000004,36.85000000000002,0,1,0,-10.199999999999983,0.6279373368146215,0,1,0
1923,23.9,244,29.75,39.25,1,0,0,-9.5,0.3120104438642297,0,1,0
1351,52.2,44,25.850000000000023,35.85000000000002,0,1,0,-10.0,0.6814621409921672,0,1,0
1462,45.5,171,25.05000000000001,34.75,0,0,1,-9.699999999999989,0.5939947780678851,0,1,0
1575,37.4,98,23.850000000000023,34.450000000000045,1,0,0,-10.600000000000025,0.4882506527415143,0,1,0
1668,35.7,180,31.05000000000001,40.150000000000034,1,0,0,-9.100000000000025,0.4660574412532637,0,1,0
1568,36.3,166,25.05000000000001,35.950000000000045,1,0,0,-10.900000000000034,0.4738903394255874,0,1,0
1463,40.0,90,25.65000000000004,36.650000000000034,1,0,0,-10.999999999999996,0.5221932114882507,0,1,0
1539,36.1,76,26.450000000000045,35.85000000000002,0,1,0,-9.399999999999975,0.4712793733681463,0,1,0
1365,52.9,218,24.850000000000023,35.05000000000001,1,0,0,-10.199999999999989,0.6906005221932116,0,1,0
1447,48.4,51,25.05000000000001,35.55000000000001,1,0,0,-10.5,0.6318537859007833,0,1,0
1582,45.5,107,26.05000000000001,35.150000000000034,0,1,0,-9.100000000000025,0.5939947780678851,0,1,0
1585,32.1,202,31.15000000000004,40.450000000000045,0,1,0,-9.300000000000008,0.4190600522193212,0,1,0
2089,19.8,162,27.950000000000045,37.950000000000045,0,1,0,-10.0,0.2584856396866841,0,0,1
2099,20.0,98,25.75,37.05000000000001,0,1,0,-11.300000000000011,0.2610966057441253,0,0,1
1510,37.1,10,29.05000000000001,38.150000000000034,0,1,0,-9.100000000000025,0.4843342036553525,0,1,0
1576,34.7,182,29.450000000000045,38.450000000000045,1,0,0,-9.0,0.4530026109660575,0,1,0
1380,46.1,166,30.350000000000023,39.35000000000002,1,0,0,-9.0,0.6018276762402089,0,1,0
1439,41.7,201,28.75,36.450000000000045,0,1,0,-7.700000000000045,0.5443864229765014,0,1,0
1439,45.8,81,25.65000000000004,36.55000000000001,0,1,0,-10.899999999999974,0.597911227154047,0,1,0
1689,29.7,101,25.850000000000023,37.150000000000034,0,1,0,-11.300000000000011,0.3877284595300261,0,1,0
1478,36.6,218,28.450000000000045,37.450000000000045,1,0,0,-9.0,0.4778067885117494,0,1,0
2007,19.7,2,27.55000000000001,36.35000000000002,0,0,1,-8.800000000000011,0.2571801566579634,0,0,1
1481,40.7,124,25.75,35.450000000000045,1,0,0,-9.700000000000044,0.5313315926892951,0,1,0
1334,72.0,151,24.350000000000023,34.950000000000045,0,1,0,-10.600000000000025,0.9399477806788512,0,1,0
1677,30.5,46,29.75,39.05000000000001,1,0,0,-9.300000000000011,0.3981723237597911,0,1,0
2010,20.0,55,26.850000000000023,36.25,1,0,0,-9.399999999999975,0.2610966057441253,0,0,1
1408,48.7,85,26.15000000000004,35.55000000000001,1,0,0,-9.399999999999974,0.6357702349869453,0,1,0
1632,32.5,55,25.75,36.150000000000034,0,1,0,-10.400000000000034,0.4242819843342036,0,1,0
1631,35.1,177,26.55000000000001,36.05000000000001,1,0,0,-9.5,0.45822454308094,0,1,0
1411,53.8,246,29.65000000000004,39.25,0,0,1,-9.599999999999962,0.7023498694516972,0,1,0
1571,31.2,123,27.15000000000004,38.55000000000001,1,0,0,-11.399999999999974,0.4073107049608355,0,1,0
1349,47.0,71,27.850000000000023,38.150000000000034,1,0,0,-10.300000000000011,0.6135770234986946,0,1,0
1793,25.8,161,30.25,38.55000000000001,1,0,0,-8.300000000000011,0.3368146214099217,0,1,0
1692,31.9,167,25.65000000000004,36.450000000000045,0,1,0,-10.800000000000008,0.4164490861618799,0,1,0
1452,45.7,122,23.75,34.450000000000045,1,0,0,-10.700000000000044,0.5966057441253264,0,1,0
1518,40.2,130,26.950000000000045,38.150000000000034,0,1,0,-11.199999999999989,0.524804177545692,0,1,0
1589,32.7,74,26.15000000000004,35.35000000000002,1,0,0,-9.199999999999983,0.426892950391645,0,1,0
1529,34.1,11,24.850000000000023,34.55000000000001,1,0,0,-9.699999999999989,0.4451697127937337,0,1,0
1437,42.6,120,25.350000000000023,36.55000000000001,1,0,0,-11.199999999999989,0.5561357702349871,0,1,0
1621,28.3,211,27.65000000000004,38.75,0,1,0,-11.099999999999962,0.3694516971279373,0,1,0
1427,47.2,168,26.65000000000004,37.75,0,0,1,-11.099999999999962,0.6161879895561359,0,1,0
1437,41.6,183,25.950000000000045,35.450000000000045,1,0,0,-9.5,0.5430809399477807,0,1,0
1423,43.9,149,23.75,34.75,1,0,0,-11.0,0.5731070496083551,0,1,0
2381,14.2,164,25.25,34.75,1,0,0,-9.5,0.185378590078329,0,0,1
1556,38.6,145,29.05000000000001,38.55000000000001,1,0,0,-9.5,0.503916449086162,0,1,0
1426,45.5,192,30.55000000000001,39.55000000000001,1,0,0,-9.0,0.5939947780678851,0,1,0
1431,42.3,113,27.05000000000001,37.450000000000045,1,0,0,-10.400000000000034,0.5522193211488251,0,1,0
1488,39.5,95,26.350000000000023,37.55000000000001,0,1,0,-11.199999999999989,0.5156657963446476,0,1,0
1807,26.4,169,27.15000000000004,36.05000000000001,1,0,0,-8.899999999999974,0.3446475195822454,0,1,0
1660,32.7,57,26.950000000000045,36.35000000000002,1,0,0,-9.399999999999975,0.426892950391645,0,1,0
1498,50.2,160,25.75,37.05000000000001,1,0,0,-11.300000000000011,0.6553524804177546,0,1,0
1771,27.4,100,24.25,35.150000000000034,0,0,1,-10.900000000000034,0.3577023498694517,0,1,0
1747,27.3,35,28.05000000000001,37.55000000000001,0,0,1,-9.5,0.3563968668407311,0,1,0
1840,26.6,202,28.65000000000004,38.05000000000001,1,0,0,-9.399999999999974,0.3472584856396867,0,1,0
1389,49.6,75,25.15000000000004,36.950000000000045,0,1,0,-11.800000000000008,0.6475195822454308,0,1,0
1333,50.8,61,26.75,36.05000000000001,1,0,0,-9.300000000000011,0.6631853785900783,0,1,0
1268,58.0,90,26.65000000000004,35.950000000000045,0,1,0,-9.300000000000008,0.7571801566579635,0,1,0
1701,30.4,55,27.75,37.650000000000034,1,0,0,-9.900000000000034,0.3968668407310705,0,1,0
1799,24.5,137,24.15000000000004,35.75,0,1,0,-11.599999999999962,0.3198433420365535,0,1,0
1331,47.8,99,23.25,34.35000000000002,1,0,0,-11.100000000000025,0.6240208877284595,0,1,0
1421,45.9,85,28.55000000000001,38.150000000000034,1,0,0,-9.600000000000025,0.5992167101827677,0,1,0
1529,36.6,105,25.05000000000001,34.75,0,1,0,-9.699999999999989,0.4778067885117494,0,1,0
1662,31.3,0,24.05000000000001,34.950000000000045,1,0,0,-10.900000000000034,0.4086161879895562,0,1,0
1361,53.8,193,23.65000000000004,35.05000000000001,1,0,0,-11.399999999999974,0.7023498694516972,0,1,0
1304,45.0,158,25.25,35.450000000000045,1,0,0,-10.200000000000044,0.587467362924282,0,1,0
1500,35.2,112,27.25,36.55000000000001,0,0,1,-9.300000000000011,0.4595300261096606,0,1,0
1545,36.3,90,25.15000000000004,36.950000000000045,1,0,0,-11.800000000000008,0.4738903394255874,0,1,0
1402,44.8,201,25.25,35.75,1,0,0,-10.5,0.5848563968668408,0,1,0
1613,34.7,142,27.15000000000004,37.85000000000002,1,0,0,-10.699999999999983,0.4530026109660575,0,1,0
1634,36.9,71,29.75,38.05000000000001,1,0,0,-8.300000000000011,0.4817232375979112,0,1,0
1545,35.9,152,29.05000000000001,38.450000000000045,1,0,0,-9.400000000000034,0.4686684073107049,0,1,0
1362,50.7,25,28.05000000000001,36.75,0,0,1,-8.699999999999989,0.6618798955613577,0,1,0
1397,50.8,189,27.25,37.950000000000045,1,0,0,-10.700000000000044,0.6631853785900783,0,1,0
1582,31.7,181,26.25,37.25,1,0,0,-11.0,0.4138381201044386,0,1,0
1497,40.5,58,24.950000000000045,35.85000000000002,1,0,0,-10.899999999999975,0.5287206266318538,0,1,0
1360,48.1,37,25.850000000000023,36.85000000000002,1,0,0,-11.0,0.6279373368146215,0,1,0
1674,30.0,54,24.350000000000023,35.150000000000034,0,0,1,-10.800000000000011,0.391644908616188,0,1,0
1503,40.6,145,25.75,35.35000000000002,1,0,0,-9.600000000000025,0.5300261096605745,0,1,0
1402,50.7,185,27.75,38.85000000000002,0,1,0,-11.100000000000025,0.6618798955613577,0,1,0
1560,30.2,139,27.350000000000023,36.55000000000001,1,0,0,-9.199999999999989,0.3942558746736292,0,1,0
1519,44.6,69,27.450000000000045,37.05000000000001,1,0,0,-9.599999999999966,0.5822454308093995,0,1,0
1611,30.6,195,24.850000000000023,35.05000000000001,1,0,0,-10.199999999999989,0.3994778067885118,0,1,0
1399,39.9,91,26.55000000000001,36.25,1,0,0,-9.699999999999989,0.52088772845953,0,1,0
1738,27.3,79,25.55000000000001,36.450000000000045,0,1,0,-10.900000000000034,0.3563968668407311,0,1,0
1530,34.5,71,26.850000000000023,36.75,0,1,0,-9.899999999999975,0.4503916449086162,0,1,0
1506,36.2,10,27.350000000000023,38.450000000000045,0,0,1,-11.100000000000025,0.4725848563968669,0,1,0
1345,62.7,153,27.350000000000023,36.650000000000034,1,0,0,-9.300000000000011,0.818537859007833,0,1,0
1648,31.7,46,27.450000000000045,37.05000000000001,1,0,0,-9.599999999999966,0.4138381201044386,0,1,0
1398,57.7,19,29.55000000000001,37.55000000000001,1,0,0,-8.0,0.7532637075718016,0,1,0
1691,33.1,9,24.350000000000023,35.35000000000002,1,0,0,-11.0,0.4321148825065274,0,1,0
1355,43.8,142,25.05000000000001,36.150000000000034,1,0,0,-11.100000000000025,0.5718015665796344,0,1,0
1291,58.6,29,23.15000000000004,34.05000000000001,1,0,0,-10.899999999999974,0.7650130548302873,0,1,0
1972,22.0,175,26.850000000000023,36.150000000000034,1,0,0,-9.300000000000011,0.2872062663185379,0,1,0
1475,35.3,19,27.850000000000023,37.650000000000034,1,0,0,-9.800000000000011,0.4608355091383811,0,1,0
1339,62.3,156,30.75,39.55000000000001,1,0,0,-8.800000000000011,0.8133159268929504,0,1,0
1514,38.8,128,25.25,36.35000000000002,0,1,0,-11.100000000000025,0.5065274151436031,0,1,0
1540,38.7,45,23.55000000000001,34.25,0,1,0,-10.699999999999989,0.5052219321148825,0,1,0
1517,41.7,210,27.75,37.55000000000001,1,0,0,-9.800000000000011,0.5443864229765014,0,1,0
1411,42.1,74,25.950000000000045,37.150000000000034,1,0,0,-11.199999999999989,0.5496083550913838,0,1,0
1452,48.0,126,30.950000000000045,40.05000000000001,1,0,0,-9.099999999999966,0.6266318537859008,0,1,0
1521,40.4,152,29.25,37.55000000000001,0,1,0,-8.300000000000011,0.5274151436031331,0,1,0
1617,37.9,207,29.65000000000004,37.450000000000045,1,0,0,-7.800000000000008,0.4947780678851175,0,1,0
1303,59.3,75,24.75,34.650000000000034,0,1,0,-9.900000000000034,0.7741514360313316,0,1,0
1464,48.6,96,28.25,37.450000000000045,0,1,0,-9.200000000000044,0.6344647519582246,0,1,0
1786,25.7,47,28.950000000000045,37.650000000000034,1,0,0,-8.699999999999989,0.335509138381201,0,1,0
1506,35.6,63,27.05000000000001,36.150000000000034,0,0,1,-9.100000000000025,0.4647519582245431,0,1,0
1390,48.5,7,27.55000000000001,36.450000000000045,0,0,1,-8.900000000000034,0.6331592689295039,0,1,0
1437,42.8,23,25.65000000000004,36.650000000000034,1,0,0,-10.999999999999996,0.5587467362924282,0,1,0
1601,33.0,109,27.850000000000023,39.05000000000001,1,0,0,-11.199999999999989,0.4308093994778068,0,1,0
1626,40.4,20,25.05000000000001,35.650000000000034,0,1,0,-10.600000000000025,0.5274151436031331,0,1,0
1911,22.0,13,24.850000000000023,35.25,1,0,0,-10.399999999999975,0.2872062663185379,0,1,0
1539,37.4,96,28.850000000000023,37.450000000000045,0,1,0,-8.600000000000023,0.4882506527415143,0,1,0
1664,31.6,144,25.15000000000004,35.35000000000002,1,0,0,-10.199999999999983,0.4125326370757181,0,1,0
1551,37.7,64,28.65000000000004,37.55000000000001,1,0,0,-8.899999999999974,0.4921671018276763,0,1,0
1490,46.4,217,27.65000000000004,38.55000000000001,1,0,0,-10.899999999999974,0.6057441253263708,0,1,0
